,s_score,Hits,max_feat,avg_feat,max_centr,min_centr,avg_centr,features,all_same,hyd_prop,don_prop,catdon_prop,hydaro_prop,aniacc_prop,clusters,Receptor,hits_actual,Score Type,subset,match_features,quality_pred
0,0.496934584721962,-0.4704556795471925,0.6186690942245914,0.5614544393871936,0.1283914654604559,-0.6608367913246214,-0.3069396155233826,0.0,-0.5388159060803247,0.2503017085537301,1.9051586888313607,-0.5805838730195808,-0.512989176042577,-0.2672612419124244,0.6938886664887108,GPR101_4MQS_active,24,dE(class),moefrags,5,1
4,0.5067532022313451,0.483274635393165,0.6186690942245914,0.5002102057646909,0.1283914654604559,-0.6608367913246214,0.024740499319240286,0.0,-0.5388159060803247,0.2503017085537301,1.9051586888313607,-0.9612946099938088,1.538967528127731,-0.2672612419124244,0.6938886664887108,GPR101_4MQS_active,117,dE(class),ef,5,1
8,0.3992506821409854,-0.4704556795471925,0.6186690942245914,0.5614544393871936,0.1283914654604559,-0.6608367913246214,-0.3069396155233826,0.0,-0.5388159060803247,0.2503017085537301,1.9051586888313607,-0.5805838730195808,-0.512989176042577,-0.2672612419124244,0.6938886664887108,GPR101_4MQS_active,24,dE(class),gh,5,1
9,0.5291988426983402,1.8677218667582,-0.4338108315376664,-0.7721721312044538,0.6141676205266092,-0.4845774289331392,0.6682867249602884,0.0,-0.5388159060803247,-0.22646344900701498,1.9051586888313607,-0.5805838730195808,3.590924232298039,-0.2672612419124244,0.6938886664887108,GPR101_4MQS_active,252,dE,gh,5,1
16,0.8016465758547476,-0.5319866676078607,0.24688656804409317,0.4094932440633344,-0.22305609487202985,-1.097427268849571,-0.863452247161968,0.0,-0.5388159060803247,0.727066862777119,-0.816496580927726,-0.19987313604535276,-0.512989176042577,-0.2672612419124244,0.6938886664887108,GPR101_4MQS_active,18,dE(class),rec_gh,5,1
20,0.8763895864694934,1.2216464921211838,-0.3184676740768345,-0.01730661962736885,0.982682780557018,0.36688976159199566,0.593275046078315,0.0,-0.5388159060803247,-0.22646344900701498,0.5443310539518174,-0.9612946099938088,1.538967528127731,2.4053511772118195,0.6938886664887108,GPR101_5ZKC_inactive,189,dE(class),moefrags,5,1
22,0.7163790658227658,0.8319502344036183,-0.924910212965079,-0.33407151197064255,0.7585203234377098,0.3115129887686511,0.47036143817719733,0.0,-0.5388159060803247,1.2038320203378639,-0.816496580927726,-0.9612946099938088,-0.512989176042577,5.077963596336064,0.6938886664887108,GPR101_5ZKC_inactive,151,dU(class),moefrags,5,1
24,0.872531809523975,-0.5012211735775266,1.3877881884202636,1.7936716774315187,0.982682780557018,1.1386470313598798,0.8305665586228285,0.0,-0.5388159060803247,-0.22646344900701498,0.5443310539518174,-0.9612946099938088,-0.512989176042577,-0.2672612419124244,0.6938886664887108,GPR101_5ZKC_inactive,21,dE(class),ef,5,1
25,0.5214811284954202,-0.6447934790524191,1.4529549199869658,1.898731971075082,0.6840337284867304,0.461243791233105,0.4769280807598509,0.0,-0.5388159060803247,-0.70322860656776,0.5443310539518174,-0.5805838730195808,1.538967528127731,-0.2672612419124244,0.6938886664887108,GPR101_5ZKC_inactive,7,dE,ef,5,1
26,1.1088159217547333,1.1190948453534033,0.45381321954125803,0.11126451934495141,1.2085397497112242,1.1386470313598798,1.4090895602097653,0.0,1.8559214542766738,2.157362335459354,-0.816496580927726,-0.9612946099938088,-0.512989176042577,-0.2672612419124244,0.6938886664887108,GPR101_5ZKC_inactive,179,dU(class),ef,5,1
